Id,SalePrice
1878,213146.98
1879,123941.24
1880,141207.47
1881,253737.02
1882,253382.03
1883,184596.03
1884,209310.0
1885,258062.61
1886,302492.0
1887,218285.9
1888,287251.75
1889,165063.55
1890,127739.78
1891,135586.7
1892,105452.63
1893,132391.4
1894,131203.12
1895,137236.9
1896,128289.41
1897,104995.74
1898,114502.69
1899,145394.78
1900,133550.72
1901,175234.64
1902,129831.97
1903,217630.52
1904,130869.6
1905,192299.81
1906,179895.44
1907,198832.9
1908,107643.93
1909,133476.98
1910,121810.78
1911,201639.8
1912,287906.94
1913,133317.72
1914,51381.6
1915,298312.53
1916,60788.727
1917,265125.1
1918,141604.89
1919,168976.45
1920,146957.92
1921,376885.56
1922,314153.7
1923,223278.36
1924,229221.14
1925,204553.97
1926,374351.9
1927,135861.23
1928,145366.64
1929,118686.1
1930,118638.69
1931,143297.03
1932,133420.73
1933,172423.62
1934,180164.64
1935,167455.17
1936,177834.02
1937,176738.6
1938,177480.6
1939,236000.61
1940,192767.67
1941,168780.45
1942,183002.17
1943,216401.38
1944,324591.22
1945,349299.9
1946,137498.66
1947,302624.72
1948,145371.9
1949,259056.58
1950,185620.27
1951,257333.44
1952,214484.62
1953,168770.64
1954,191069.36
1955,135230.81
1956,284577.44
1957,151974.78
1958,311301.03
1959,140748.88
1960,112286.4
1961,120692.26
1962,96752.99
1963,102791.48
1964,110004.586
1965,149555.58
1966,148507.25
1967,284305.62
1968,366286.66
1969,374867.4
1970,367841.97
1971,385740.75
1972,349028.2
1973,248542.8
1974,322137.12
1975,336154.94
1976,288872.3
1977,358173.78
1978,333699.66
1979,336323.94
1980,199775.47
1981,346929.84
1982,220008.02
1983,207038.03
1984,173454.6
1985,222797.86
1986,215201.33
1987,179318.03
1988,170782.69
1989,189065.89
1990,214587.33
1991,225887.23
1992,201523.48
1993,177708.05
1994,231838.88
1995,187609.06
1996,261639.0
1997,326011.78
1998,331464.22
1999,245116.22
2000,333965.8
2001,273155.25
2002,256273.0
2003,269654.6
2004,262666.78
2005,232499.8
2006,222294.22
2007,256693.72
2008,220539.48
2009,188500.2
2010,194065.5
2011,139882.95
2012,182913.89
2013,176087.0
2014,176329.66
2015,202914.31
2016,185983.16
2017,192749.28
2018,128728.766
2019,130198.74
2020,113647.81
2021,116094.84
2022,172089.48
2023,135929.4
2024,240839.67
2025,322517.06
2026,183069.72
2027,148438.3
2028,152030.45
2029,163520.4
2030,280740.78
2031,237244.45
2032,254622.77
2033,269379.8
2034,156370.25
2035,205339.3
2036,198690.56
2037,200476.3
2038,288367.78
2039,220961.8
2040,268372.1
2041,282423.16
2042,199727.47
2043,170690.36
2044,162217.55
2045,225005.1
2046,149168.42
2047,147801.8
2048,141245.05
2049,140722.16
2050,175935.6
2051,104858.95
2052,131715.39
2053,151795.47
2054,86606.5
2055,171099.94
2056,152145.47
2057,117093.125
2058,222676.56
2059,127928.5
2060,177940.55
2061,177501.58
2062,128855.766
2063,123840.58
2064,138103.56
2065,122323.11
2066,165449.34
2067,128826.4
2068,147356.77
2069,90767.85
2070,114531.95
2071,88834.58
2072,138729.12
2073,138667.62
2074,179791.84
2075,132463.9
2076,120472.38
2077,152712.27
2078,129684.96
2079,132952.56
2080,116001.44
2081,123759.0
2082,120507.086
2083,149171.98
2084,114111.99
2085,120425.17
2086,112343.17
2087,119043.63
2088,96851.04
2089,76945.27
2090,134057.05
2091,120143.33
2092,129279.44
2093,120511.336
2094,111032.95
2095,158298.31
2096,81685.11
2097,88985.086
2098,144556.66
2099,54351.723
2100,84022.63
2101,127759.4
2102,131282.11
2103,99010.41
2104,141460.19
2105,122084.78
2106,60791.508
2107,216984.77
2108,115176.12
2109,107151.27
2110,138077.75
2111,169072.05
2112,147359.02
2113,113610.76
2114,106627.22
2115,154357.73
2116,122584.234
2117,147852.55
2118,125066.86
2119,102522.445
2120,117234.25
2121,83060.53
2122,107242.875
2123,94977.41
2124,165915.62
2125,131660.12
2126,158404.48
2127,155948.5
2128,122331.164
2129,102785.11
2130,127368.52
2131,153862.45
2132,121943.87
2133,124791.875
2134,120066.47
2135,90834.7
2136,71752.08
2137,105466.31
2138,128649.73
2139,147187.8
2140,147270.08
2141,136025.38
2142,127817.65
2143,138280.17
2144,111714.95
2145,141590.3
2146,164144.9
2147,163104.72
2148,140081.47
2149,146192.17
2150,214159.03
2151,118489.88
2152,169431.19
2153,170337.0
2154,109163.41
2155,132311.64
2156,247937.45
2157,238777.27
2158,244306.64
2159,232843.73
2160,178861.5
2161,249648.16
2162,327690.97
2163,351242.72
2164,260195.28
2165,200528.11
2166,150014.55
2167,222613.5
2168,200606.34
2169,192522.95
2170,224448.3
2171,157588.56
2172,130118.305
2173,168010.25
2174,238915.53
2175,322516.16
2176,315741.38
2177,247731.83
2178,214157.6
2179,142806.05
2180,204622.27
2181,201413.78
2182,228163.6
2183,193432.47
2184,126845.945
2185,115307.67
2186,145165.34
2187,157525.61
2188,155638.12
2189,208075.64
2190,86995.484
2191,90476.516
2192,94825.625
2193,96977.48
2194,101130.89
2195,107781.37
2196,105187.766
2197,115291.07
2198,173457.4
2199,183632.94
2200,138099.36
2201,138930.25
2202,188063.7
2203,137666.73
2204,184410.22
2205,98827.3
2206,131990.77
2207,203320.14
2208,258483.56
2209,226716.62
2210,116782.1
2211,115945.805
2212,113145.7
2213,103378.68
2214,138756.0
2215,99927.61
2216,148319.16
2217,74795.586
2218,72961.29
2219,66821.89
2220,73099.75
2221,295507.6
2222,249275.6
2223,263924.78
2224,221001.22
2225,121131.016
2226,187125.0
2227,219270.9
2228,267293.2
2229,247402.72
2230,147761.06
2231,215337.23
2232,172664.38
2233,187224.95
2234,261622.53
2235,211374.53
2236,277106.97
2237,337417.84
2238,200600.98
2239,113556.7
2240,159206.1
2241,154423.84
2242,129514.4
2243,133948.94
2244,104404.43
2245,104122.34
2246,148102.33
2247,99358.97
2248,127446.41
2249,128720.54
2250,133117.48
2251,118494.41
2252,177540.0
2253,147097.58
2254,168234.39
2255,184410.75
2256,180327.77
2257,198063.03
2258,169632.47
2259,174160.05
2260,146143.94
2261,201929.4
2262,207745.52
2263,337469.66
2264,380368.22
2265,166851.33
2266,271269.25
2267,330170.06
2268,379718.0
2269,139914.44
2270,199417.05
2271,232988.56
2272,198995.86
2273,165919.11
2274,167943.28
2275,161863.05
2276,188784.64
2277,191274.83
2278,147328.8
2279,131401.36
2280,117007.29
2281,160292.03
2282,183390.03
2283,104818.86
2284,110925.1
2285,144506.9
2286,126739.54
2287,360354.2
2288,268200.4
2289,346944.1
2290,386765.5
2291,305579.66
2292,368674.3
2293,382448.1
2294,351049.8
2295,382390.47
2296,289131.1
2297,293267.5
2298,321907.72
2299,341511.16
2300,333161.94
2301,272339.28
2302,243464.67
2303,237506.38
2304,251889.95
2305,175174.48
2306,174477.9
2307,178420.42
2308,222876.7
2309,277784.3
2310,211013.81
2311,186328.81
2312,168087.81
2313,173023.38
2314,183243.34
2315,170686.45
2316,192183.58
2317,186222.4
2318,166911.48
2319,179203.14
2320,184914.77
2321,246966.14
2322,176933.88
2323,191424.47
2324,169774.73
2325,208680.95
2326,168604.3
2327,209824.83
2328,231462.88
2329,182991.7
2330,175799.06
2331,344662.97
2332,343921.9
2333,331841.53
2334,261474.61
2335,272858.7
2336,324718.78
2337,194630.06
2338,285223.25
2339,229451.45
2340,375136.34
2341,212135.86
2342,232078.23
2343,222227.03
2344,210581.78
2345,245578.33
2346,212171.88
2347,188920.97
2348,220371.72
2349,171751.73
2350,269263.22
2351,254412.81
2352,260179.9
2353,245904.78
2354,132316.19
2355,151347.94
2356,155508.61
2357,189980.08
2358,192362.36
2359,129949.4
2360,116484.12
2361,142970.25
2362,259618.75
2363,142452.53
2364,164476.8
2365,219294.75
2366,208371.72
2367,237024.4
2368,214366.02
2369,220076.42
2370,163469.88
2371,163401.61
2372,178151.44
2373,257118.31
2374,317478.75
2375,243763.9
2376,263938.12
2377,325484.6
2378,141768.52
2379,202428.98
2380,152849.95
2381,154488.66
2382,223124.25
2383,209279.45
2384,250463.48
2385,168363.44
2386,136573.64
2387,139988.64
2388,100035.55
2389,119314.14
2390,143584.45
2391,143131.64
2392,112775.875
2393,170592.08
2394,142478.75
2395,210637.02
2396,137462.2
2397,212099.05
2398,133168.9
2399,52910.902
2400,53759.098
2401,113704.08
2402,141146.2
2403,143337.22
2404,152022.62
2405,152776.8
2406,143614.44
2407,127973.53
2408,158090.88
2409,125106.94
2410,173800.98
2411,123255.94
2412,144479.89
2413,130569.16
2414,138620.56
2415,135998.52
2416,127217.38
2417,128192.3
2418,123700.12
2419,111795.31
2420,132690.48
2421,155350.3
2422,107043.52
2423,112715.34
2424,160114.97
2425,187266.2
2426,130755.33
2427,130883.95
2428,178926.67
2429,117997.09
2430,134071.88
2431,116800.92
2432,146265.95
2433,141045.42
2434,131770.67
2435,148152.34
2436,109755.5
2437,113897.48
2438,131789.02
2439,108100.07
2440,118685.086
2441,101481.4
2442,93329.055
2443,122233.555
2444,129222.49
2445,83779.305
2446,141357.16
2447,187981.58
2448,132886.89
2449,106512.984
2450,149508.67
2451,125684.42
2452,211269.94
2453,96388.94
2454,125740.89
2455,123541.31
2456,137175.02
2457,126208.47
2458,127073.81
2459,108445.16
2460,130336.39
2461,122069.88
2462,134545.67
2463,125315.91
2464,171672.48
2465,138757.84
2466,114736.28
2467,136783.5
2468,76308.63
2469,71874.19
2470,190823.7
2471,196182.75
2472,170197.36
2473,117819.66
2474,81561.57
2475,227773.12
2476,117569.24
2477,126857.08
2478,141439.69
2479,97147.61
2480,137168.34
2481,113163.62
2482,129143.4
2483,114824.07
2484,123925.055
2485,124618.36
2486,144415.7
2487,173630.52
2488,164019.56
2489,148616.92
2490,145395.06
2491,95746.336
2492,168722.2
2493,148060.25
2494,145603.89
2495,91862.84
2496,248163.14
2497,164090.12
2498,118745.54
2499,92206.65
2500,126505.03
2501,137649.8
2502,157216.0
2503,91501.74
2504,168471.2
2505,228816.22
2506,261953.08
2507,277258.16
2508,259844.16
2509,209574.25
2510,226522.33
2511,178289.95
2512,192248.66
2513,217023.45
2514,252310.44
2515,150895.25
2516,176578.88
2517,140718.0
2518,155801.19
2519,218657.61
2520,208263.66
2521,190338.44
2522,214786.95
2523,128996.305
2524,137777.19
2525,149193.89
2526,134735.97
2527,107483.08
2528,134954.2
2529,133261.14
2530,109031.27
2531,254560.86
2532,222866.28
2533,188820.66
2534,249514.14
2535,322273.25
2536,255831.27
2537,244681.11
2538,181603.5
2539,194313.66
2540,169411.95
2541,182456.03
2542,161616.72
2543,131772.56
2544,123008.28
2545,136261.02
2546,129574.31
2547,141025.66
2548,150292.06
2549,153637.52
2550,243676.75
2551,141243.7
2552,123108.266
2553,82760.38
2554,105038.7
2555,118272.445
2556,105039.41
2557,115263.48
2558,141442.92
2559,132135.48
2560,138839.9
2561,127782.914
2562,130498.45
2563,142556.48
2564,198228.75
2565,134353.1
2566,148463.36
2567,130172.79
2568,165143.84
2569,189878.11
2570,114746.35
2571,169531.39
2572,168315.75
2573,206406.97
2574,249461.1
2575,130799.35
2576,121661.945
2577,141000.38
2578,85661.85
2579,61621.24
2580,97376.53
2581,113584.21
2582,94484.41
2583,265984.12
2584,176683.48
2585,180939.83
2586,203062.03
2587,200087.98
2588,140091.08
2589,152738.33
2590,226462.28
2591,216902.2
2592,203039.95
2593,256525.6
2594,191307.31
2595,212074.78
2596,318186.8
2597,176624.69
2598,271030.06
2599,311335.47
2600,132347.36
2601,148416.64
2602,82628.36
2603,99954.87
2604,87640.26
2605,76189.086
2606,154013.8
2607,188273.12
2608,200307.73
2609,170010.48
2610,110788.62
2611,126639.016
2612,153405.02
2613,134858.48
2614,124952.17
2615,153120.0
2616,148056.86
2617,187143.9
2618,194693.36
2619,204591.05
2620,182562.72
2621,172504.72
2622,177408.84
2623,244216.95
2624,292918.12
2625,286880.78
2626,173604.69
2627,177504.11
2628,374536.88
2629,338650.28
2630,322489.06
2631,383596.88
2632,344794.16
2633,290556.03
2634,376315.22
2635,148957.17
2636,185939.53
2637,174758.5
2638,247161.45
2639,188256.42
2640,155796.58
2641,97606.37
2642,187528.92
2643,100664.586
2644,129919.91
2645,107120.93
2646,101211.26
2647,104444.56
2648,141926.12
2649,148750.34
2650,144452.75
2651,144919.69
2652,367005.22
2653,255609.33
2654,221252.38
2655,366053.38
2656,303849.44
2657,340615.38
2658,284450.72
2659,292106.9
2660,334467.8
2661,329290.22
2662,334493.0
2663,297294.62
2664,263602.3
2665,310280.84
2666,283175.06
2667,174373.94
2668,184247.78
2669,169495.34
2670,284521.25
2671,179365.92
2672,190541.3
2673,207734.22
2674,199552.11
2675,173887.53
2676,192950.31
2677,186792.3
2678,237148.31
2679,277673.88
2680,288180.0
2681,377044.47
2682,328579.38
2683,355796.1
2684,321304.44
2685,333466.12
2686,284828.03
2687,308047.16
2688,218131.5
2689,208428.56
2690,369388.75
2691,178136.66
2692,134683.42
2693,196144.03
2694,134351.67
2695,187505.48
2696,184906.66
2697,180958.98
2698,189961.06
2699,172247.44
2700,162530.19
2701,156605.9
2702,109612.51
2703,135574.16
2704,134557.22
2705,119562.45
2706,123268.4
2707,133436.14
2708,129155.34
2709,108464.81
2710,126109.695
2711,254873.48
2712,355075.1
2713,175407.19
2714,151225.45
2715,160739.64
2716,147939.98
2717,183686.19
2718,233114.12
2719,158605.83
2720,181499.78
2721,137282.33
2722,156950.53
2723,151712.53
2724,126865.664
2725,134613.83
2726,143258.92
2727,184537.94
2728,166596.61
2729,157702.53
2730,145552.53
2731,140509.61
2732,121538.79
2733,160155.28
2734,142296.11
2735,136123.1
2736,148026.5
2737,126313.95
2738,139709.77
2739,160288.83
2740,127738.56
2741,147503.12
2742,151102.77
2743,150062.34
2744,156184.4
2745,139137.89
2746,135803.47
2747,156170.11
2748,118129.96
2749,124933.34
2750,130130.22
2751,131621.47
2752,190353.5
2753,146155.94
2754,229383.4
2755,134830.06
2756,89351.336
2757,66830.625
2758,77512.83
2759,159380.66
2760,126276.13
2761,143543.23
2762,137157.1
2763,189594.02
2764,166252.36
2765,261300.88
2766,125286.27
2767,82532.05
2768,131324.81
2769,125148.11
2770,145815.11
2771,119160.625
2772,124665.555
2773,156056.81
2774,138922.83
2775,125023.93
2776,136329.52
2777,155818.12
2778,100780.625
2779,114666.49
2780,93958.57
2781,95662.914
2782,92275.17
2783,94904.336
2784,129103.01
2785,138627.42
2786,70323.21
2787,121491.27
2788,73423.234
2789,171329.83
2790,91844.45
2791,115835.73
2792,61761.734
2793,167507.4
2794,98517.33
2795,116471.336
2796,101080.46
2797,180238.03
2798,118534.52
2799,110264.016
2800,65422.6
2801,105506.05
2802,134167.94
2803,159329.12
2804,135623.44
2805,107454.69
2806,83169.44
2807,163702.8
2808,147922.92
2809,132904.12
2810,131677.97
2811,160592.7
2812,143532.28
2813,151120.48
2814,152300.22
2815,102156.26
2816,239157.62
2817,155580.55
2818,131306.4
2819,151926.83
2820,135393.53
2821,119668.195
2822,215469.12
2823,268036.5
2824,163988.12
2825,148378.86
2826,129989.81
2827,142135.94
2828,214958.47
2829,214436.36
2830,231592.7
2831,184853.58
2832,240155.5
2833,289502.75
2834,212736.97
2835,217891.56
2836,195569.3
2837,150044.6
2838,147244.23
2839,182759.92
2840,199223.92
2841,200256.73
2842,226183.2
2843,142625.03
2844,152935.69
2845,122282.41
2846,204722.2
2847,187855.95
2848,220818.97
2849,196175.64
2850,283378.78
2851,223522.94
2852,231658.31
2853,239808.77
2854,142806.05
2855,199901.83
2856,190293.97
2857,184388.58
2858,206045.48
2859,131741.52
2860,122011.45
2861,122319.84
2862,195130.56
2863,124957.65
2864,250685.97
2865,138258.28
2866,136630.97
2867,106208.27
2868,105312.734
2869,113392.53
2870,124958.96
2871,85685.47
2872,49820.42
2873,104345.51
2874,142538.28
2875,124899.39
2876,167062.94
2877,134165.89
2878,165958.67
2879,140205.75
2880,94996.25
2881,132950.53
2882,173270.9
2883,205678.56
2884,210084.92
2885,196621.05
2886,223396.78
2887,89972.21
2888,128946.984
2889,56504.617
2890,81722.43
2891,130235.87
2892,42191.332
2893,73500.16
2894,56980.22
2895,282335.62
2896,271815.4
2897,193600.6
2898,155605.17
2899,215382.22
2900,158379.11
2901,190022.67
2902,189009.83
2903,352392.88
2904,346760.16
2905,87097.586
2906,203166.23
2907,110850.234
2908,134497.44
2909,158625.8
2910,82883.914
2911,79717.5
2912,135706.62
2913,83150.164
2914,78845.664
2915,81817.96
2916,82907.55
2917,146708.1
2918,115995.47
2919,228205.38
